age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
25,2.952,876.13043,0.04314339,281.25,562.5,-454.9456,139.41634,19.544327,27.039097,9.594197,4.482855,-9.617089,-7.2659497,-2.4055595,-18.377731,-7.0331297,0.03919063,-4.618886,cv-valid-train/sample-013262.mp3
29,1.872,1029.2869,0.035856374,187.5,421.875,-388.14328,138.73062,-5.3556895,38.989323,-7.400467,25.888983,11.9587345,1.8113614,-5.091103,-5.4369354,8.775478,-0.98955363,4.505186,cv-valid-train/sample-013263.mp3
34,2.352,1381.6375,0.008926732,234.375,656.25,-557.09326,142.4772,-28.890734,10.190613,14.562211,-17.18998,-2.1193328,-3.8136928,-0.6298219,-0.40125284,-19.226576,-5.401002,3.0474398,cv-valid-train/sample-013265.mp3
55,8.232,559.01746,0.002842122,234.375,468.75,-634.23505,89.19132,20.550606,30.564817,4.2632437,27.759518,-2.6362467,1.627329,10.417423,-6.8505898,4.412666,-7.224292,1.0426399,cv-valid-train/sample-013266.mp3
74,4.656,1613.7495,0.008166207,46.875,375.0,-583.76825,38.923416,-5.1749597,13.019259,1.9906305,-3.495944,2.3158298,-3.8918152,-1.5439998,-2.4473724,-2.1350453,2.5226014,-2.2447147,cv-valid-train/sample-013271.mp3
32,2.76,1070.8752,0.045329668,93.75,468.75,-352.40897,118.99518,-1.6790771,30.19332,3.701251,15.817157,-8.38701,9.015178,-4.685648,-6.212049,1.9539189,5.7251077,0.47682145,cv-valid-train/sample-013281.mp3
19,6.216,1409.3053,0.032384545,46.875,421.875,-454.7344,93.94934,-6.633789,15.980549,-11.564154,3.3666887,-17.278479,-11.345409,-0.73840636,-7.1974263,7.7687383,-5.302113,-11.543376,cv-valid-train/sample-013283.mp3
51,2.904,814.59656,0.011616199,46.875,421.875,-532.1676,67.54929,8.292854,8.6746025,9.807633,1.8467823,-2.7471414,-10.561845,-7.710394,-5.5068474,-9.523506,-2.0696301,0.38840285,cv-valid-train/sample-013285.mp3
29,5.328,1506.2723,0.1490615,46.875,281.25,-325.05115,122.68716,-5.711303,17.609438,28.689655,12.665468,16.038591,2.977526,-3.8191864,-1.5804925,-7.713416,-0.64449877,2.514443,cv-valid-train/sample-013288.mp3
55,3.24,1589.4677,0.014149658,281.25,421.875,-510.10675,112.933365,9.041043,27.134811,3.618116,-1.4942772,-13.414104,-12.579669,-8.934332,-11.585242,-9.668191,-10.222658,-4.798209,cv-valid-train/sample-013289.mp3
27,2.256,1318.1096,0.056199696,281.25,515.625,-421.8559,97.98051,12.308794,31.133799,15.474151,34.328457,1.1951258,13.452764,3.820755,1.7744392,-14.091859,2.22748,2.8356364,cv-valid-train/sample-013294.mp3
36,2.304,754.01465,0.10270519,421.875,796.875,-305.59537,156.52081,-28.580433,28.49437,8.686982,-23.764635,9.255964,-12.55388,-24.667551,-8.418099,-17.298063,-10.961177,-4.721606,cv-valid-train/sample-013296.mp3
21,3.12,794.85614,0.02751043,187.5,375.0,-418.28412,129.88225,4.976947,32.26626,-0.86623406,6.7574067,-20.119886,-9.523814,-9.8444,-6.4465547,-11.30936,0.76349014,-14.3951025,cv-valid-train/sample-013298.mp3
27,2.664,1179.5897,0.002174484,46.875,468.75,-726.5115,120.12429,-6.20977,4.4357696,-21.18441,-19.132294,8.825925,-23.903679,-14.322981,11.469419,-17.85145,-8.44266,6.987122,cv-valid-train/sample-013300.mp3
20,3.864,1448.8177,0.03307519,187.5,515.625,-453.6788,140.41228,-34.2969,-6.822339,15.0029,-9.553812,-10.796563,5.547033,1.6931689,-17.696756,-5.778681,2.1561682,-9.31857,cv-valid-train/sample-013301.mp3
39,2.736,1560.1343,0.05460495,46.875,515.625,-403.96518,89.81363,-34.566444,24.064688,6.210525,-19.953934,13.36302,-2.1674001,-13.843135,-5.1384344,-12.40072,-5.624733,-4.5347204,cv-valid-train/sample-013305.mp3
67,1.824,826.0682,0.02921207,375.0,750.0,-488.66092,152.76901,37.714184,-6.533623,1.498424,0.10141976,-10.76843,-12.702381,-9.366525,-7.17532,-6.513519,-8.070028,-10.930577,cv-valid-train/sample-013306.mp3
34,4.224,1217.852,0.110121146,234.375,468.75,-344.8696,171.70013,14.650485,-22.112888,20.38395,19.314407,-11.907406,-9.95285,4.065065,-3.7754853,-10.74772,3.0823245,7.0561357,cv-valid-train/sample-013310.mp3
60,3.384,1597.7831,0.0355565,187.5,375.0,-440.66687,113.81036,-11.514712,18.60828,17.08202,12.404313,4.7279615,4.7895384,-2.89999,-1.1274099,0.8167834,2.1000233,-0.84929144,cv-valid-train/sample-013315.mp3
23,4.968,559.67114,0.029066958,234.375,468.75,-443.72382,133.00546,16.775707,46.024067,14.406395,20.76225,0.6490936,-5.7867804,-6.661842,-13.159521,-1.2699606,-6.601526,-1.0855846,cv-valid-train/sample-013317.mp3
56,3.744,1933.7661,0.0019297857,328.125,515.625,-719.26843,58.26311,-14.9983,29.042559,-7.465814,7.7723513,-7.604753,3.6377904,-9.281503,-7.4545135,-0.44503328,-5.94922,1.7359116,cv-valid-train/sample-013318.mp3
34,4.176,1702.1427,0.016456971,187.5,328.125,-500.05582,106.45523,-5.7693157,30.610645,12.997818,15.591067,-0.2655759,-3.506977,2.9616833,-3.4434638,0.33611235,-1.8691221,0.21730252,cv-valid-train/sample-013323.mp3
51,3.696,1869.5776,0.07024486,93.75,375.0,-395.9199,78.64688,-8.933108,23.339334,19.846998,-4.059523,1.2927227,-15.070786,-16.126806,2.054105,-4.7540693,-5.5384088,-3.7874475,cv-valid-train/sample-013326.mp3
21,5.856,1714.4076,0.0559627,281.25,468.75,-410.9439,94.26183,4.789171,21.193935,10.713253,10.597182,-5.081678,-4.6532307,-10.1955595,-12.594787,-5.65061,-1.2761263,-4.335445,cv-valid-train/sample-013330.mp3
44,5.496,1445.7103,0.03901518,46.875,375.0,-404.01758,89.51183,-5.2036605,34.328587,-16.053133,27.23767,-7.6972337,-4.946611,-14.673469,-4.704764,-7.097926,-2.41078,-0.14973912,cv-valid-train/sample-013334.mp3
29,4.536,1290.0127,0.011108629,281.25,515.625,-531.12775,98.22638,-14.884356,32.324184,8.680867,16.033985,10.9141865,12.194999,5.339203,-3.4486847,3.6948814,-10.463489,1.3951302,cv-valid-train/sample-013335.mp3
44,5.448,1656.5698,0.023947747,234.375,421.875,-446.78464,133.4075,-43.282986,25.314096,15.744012,3.695603,7.473837,-5.810131,-7.6060667,-12.388041,-5.1363516,-0.41094565,3.2818558,cv-valid-train/sample-013336.mp3
64,5.88,872.0551,0.084834404,468.75,937.5,-390.85107,61.966484,-5.841985,-2.0863645,3.390415,-3.198973,-9.3319435,-8.447279,-2.0769587,1.1225837,1.8744069,-1.6084563,-3.455294,cv-valid-train/sample-013348.mp3
27,1.896,1010.5469,0.031771548,187.5,609.375,-494.1327,124.67072,7.4391484,11.1896305,24.423826,7.302576,6.1919603,0.24589777,-9.213696,-3.370183,-0.8308479,-2.5711055,-3.0356102,cv-valid-train/sample-013355.mp3
61,5.064,1029.8198,0.087525226,328.125,468.75,-337.81137,121.55072,-13.691319,37.96254,3.8604212,2.7810948,22.260267,-3.9347441,-7.5153613,4.318015,0.5318284,-8.616042,5.147235,cv-valid-train/sample-013358.mp3
22,2.904,986.33984,0.0017630344,234.375,468.75,-663.0125,149.47696,-1.0575309,20.950603,-4.585739,16.781185,-9.304688,-1.5920974,9.66718,-5.183558,0.99354,-6.509343,3.936787,cv-valid-train/sample-013361.mp3
28,2.904,1630.8531,0.07663679,187.5,328.125,-315.10165,107.92374,-21.621735,43.661465,0.84241486,40.751904,-13.037576,1.1239039,-0.31027603,-11.531134,-2.1924953,-0.44952577,6.8873653,cv-valid-train/sample-013364.mp3
67,3.864,1383.6716,0.08179073,281.25,562.5,-387.29102,117.38873,-18.799347,21.416693,25.45142,1.1654396,10.868357,-2.8330061,-4.231141,5.2832556,-12.545514,-10.70322,0.09106639,cv-valid-train/sample-013367.mp3
14,4.656,1594.4485,0.019574333,281.25,562.5,-497.07327,117.06166,18.789703,31.935383,15.840077,12.962144,-2.0122414,-2.8859327,-5.12889,-14.420845,-1.4578022,-5.3384304,-5.450968,cv-valid-train/sample-013368.mp3
45,3.336,1612.8958,0.05172298,468.75,890.625,-433.01508,69.228386,-18.837492,42.997482,-17.739492,-0.50902903,-3.7926767,-20.720453,3.776201,-13.767279,-9.665196,-4.2881813,-12.671877,cv-valid-train/sample-013375.mp3
47,6.456,1121.038,0.023007995,281.25,421.875,-502.94275,113.266335,18.095901,12.168704,-1.5759501,12.985316,-2.1975286,-20.247448,-12.354876,-1.1777645,-8.407257,-13.495112,1.075556,cv-valid-train/sample-013377.mp3
42,4.056,1025.0426,0.1609118,421.875,609.375,-302.1386,141.51271,-21.387814,15.726148,10.106794,-21.067232,-5.716752,-7.8303227,-16.063883,2.3815165,-4.6909633,-10.1677065,2.9393868,cv-valid-train/sample-013379.mp3
59,3.84,1357.1523,0.019241268,46.875,328.125,-474.89386,124.05285,-14.414628,22.622892,3.7540503,1.7546201,-21.15132,-4.6735682,-4.676707,-16.292715,2.120363,-12.106862,-10.854853,cv-valid-train/sample-013381.mp3
74,3.672,1624.0896,0.022321355,328.125,515.625,-472.50385,138.1309,-15.8258705,19.84305,20.356688,17.899384,2.92127,-12.416879,-6.8634334,-19.330347,-9.230087,-4.300018,-13.287048,cv-valid-train/sample-013384.mp3
25,3.624,1740.1254,0.06122946,234.375,421.875,-371.50043,115.31641,-34.94132,1.6514709,16.585527,7.1724825,2.858541,0.5680885,-6.891322,-12.256296,-6.800036,-4.7452207,-5.3124146,cv-valid-train/sample-013388.mp3
51,2.664,1488.3202,0.04278246,421.875,609.375,-432.14008,69.15386,-8.871372,19.149813,-8.802639,15.802736,-9.069152,-8.545992,-12.644473,-8.271699,7.0079546,-0.56877136,-0.23151489,cv-valid-train/sample-013390.mp3
38,2.352,1148.5476,0.015268007,281.25,609.375,-523.5346,130.1455,11.514037,25.250433,8.319587,5.6318316,0.9687584,-8.837794,-6.697311,-8.903323,-4.0118175,-4.0035067,-0.9712783,cv-valid-train/sample-013393.mp3
58,4.536,1266.9366,0.06201974,234.375,468.75,-398.13623,128.9592,15.041213,28.134365,21.399895,25.110067,2.0949006,7.657551,-13.425502,-9.259508,6.542132,3.2173374,0.6816517,cv-valid-train/sample-013395.mp3
20,2.928,1292.5593,0.031101456,328.125,656.25,-453.25977,98.113174,-1.6895287,34.149715,0.6284373,12.706215,11.117056,-7.871415,-3.5143394,0.3434497,-2.1276143,-5.741772,-4.005442,cv-valid-train/sample-013399.mp3
79,4.056,1112.8573,0.06210048,234.375,421.875,-376.4614,127.8017,11.55529,13.934937,16.39176,19.368025,4.915817,-8.996163,-0.78876066,-6.0272226,-10.509179,-6.036613,-2.977378,cv-valid-train/sample-013405.mp3
27,5.256,1811.4622,0.0019341238,421.875,796.875,-693.3812,109.932365,-30.183636,28.158037,-6.979099,6.6140924,-6.864351,-10.802018,1.0096014,-10.322349,-5.5937185,-10.457998,-7.7486253,cv-valid-train/sample-013406.mp3
34,2.904,1451.7637,0.03452461,234.375,468.75,-441.02377,130.73465,-20.076658,16.681652,27.664503,7.946329,22.344275,5.627236,-10.354074,-6.180876,-9.375753,0.71787083,4.2392397,cv-valid-train/sample-013407.mp3
52,4.464,606.8926,0.062166862,375.0,796.875,-389.61078,118.412346,26.611116,27.257708,9.180412,8.86426,-9.316778,-11.649372,-3.4019492,-10.202139,6.567629,1.9954506,-5.4121013,cv-valid-train/sample-013410.mp3
70,8.064,1607.5927,0.07087562,93.75,281.25,-344.98358,139.91469,-26.301746,12.693335,27.315052,-4.9115896,6.650028,2.5531108,-6.697307,-0.004678099,-6.9201927,-5.079241,1.376282,cv-valid-train/sample-013412.mp3
37,2.256,1378.5004,0.033282254,375.0,609.375,-434.20538,89.015854,0.46165177,15.200227,33.0732,18.796946,10.423045,-0.66448414,-6.2995963,1.0349109,2.6769001,0.46664932,-0.6890818,cv-valid-train/sample-013415.mp3
60,4.872,1131.1344,0.027673613,46.875,328.125,-460.69705,132.48723,16.800634,14.029394,16.767973,-4.5864744,-12.6162405,-9.310371,-3.412648,-1.0300844,-1.4208716,-5.9003425,-12.406987,cv-valid-train/sample-013420.mp3
75,2.472,1822.0208,0.036339115,421.875,656.25,-463.68137,51.016808,-15.813002,26.837208,5.6075997,1.4691628,2.7930782,2.538562,5.721379,-1.2516913,-0.043082204,3.7010777,-2.2221174,cv-valid-train/sample-013421.mp3
46,3.408,958.09235,0.061479688,515.625,656.25,-396.49448,121.05837,7.698571,23.715036,13.500888,2.7521899,-2.4981332,2.4618156,6.9909887,-2.010207,-6.086074,-2.5989432,4.585313,cv-valid-train/sample-013422.mp3
21,2.904,920.72485,0.12840767,46.875,328.125,-347.11685,163.31697,26.016018,1.2923503,-1.5254973,-14.512509,-11.266883,3.9762723,7.1408157,-11.550715,-22.894785,-8.305097,1.2846652,cv-valid-train/sample-013424.mp3
21,2.904,1405.7793,0.023202166,234.375,468.75,-436.77124,126.0296,-17.433422,36.300396,14.131239,26.202383,4.890396,5.501373,-9.505579,2.761863,8.246034,0.6249713,3.5635,cv-valid-train/sample-013430.mp3
33,5.256,1050.4926,0.036972277,375.0,562.5,-364.82224,162.39397,-16.93793,10.033722,-6.9531527,7.8027997,-16.97246,-12.749288,-6.6037474,-23.636917,-12.574803,-10.81852,-8.434315,cv-valid-train/sample-013434.mp3
53,4.872,1722.6641,0.029922536,234.375,468.75,-440.79343,133.78773,-14.758061,30.000671,17.156733,12.954128,-1.1754906,1.8910935,1.6593407,0.077132076,-1.4215577,-8.168213,4.836224,cv-valid-train/sample-013435.mp3
29,4.704,1485.1558,0.21655601,328.125,609.375,-267.81125,141.89673,-15.901228,20.859203,41.259476,15.699746,7.8884974,-5.770044,-4.608352,-1.4280608,-13.458989,-5.485494,2.0572548,cv-valid-train/sample-013437.mp3
21,2.496,1066.6492,0.020331535,234.375,421.875,-525.238,139.62315,9.92431,4.8166285,15.146879,13.127431,2.6976674,2.5439384,2.5290701,-4.4950595,-3.3608022,-5.608177,-7.33414,cv-valid-train/sample-013438.mp3
21,1.224,713.8711,0.084116735,234.375,468.75,-443.17557,129.06293,39.39895,27.572258,22.562428,2.5356474,-5.5982075,-8.529803,0.054010663,4.7136164,-10.436415,-10.65884,0.6435714,cv-valid-train/sample-013439.mp3
19,4.704,1054.425,0.042846326,46.875,234.375,-434.29935,130.5292,12.921917,6.1093636,20.562355,2.1407647,-9.796845,-10.568946,-7.532875,-5.6487265,-11.198275,-12.869492,-8.811142,cv-valid-train/sample-013447.mp3
34,2.328,569.9696,0.024469621,234.375,421.875,-458.88742,127.540276,29.263449,28.972569,2.1217983,26.702435,-9.343538,3.2523277,-9.327915,11.688209,1.1257817,-3.3880982,9.054256,cv-valid-train/sample-013453.mp3
52,5.304,1729.0654,0.031190317,375.0,750.0,-457.01852,101.8587,-8.645965,20.114435,15.893354,-8.389581,-2.085478,-13.555567,-14.941724,-6.4985585,-8.717412,-2.6055987,-7.0951786,cv-valid-train/sample-013454.mp3
63,4.032,1244.5979,0.035803583,234.375,421.875,-371.46472,147.2392,-1.2985582,10.62995,-14.934867,24.27964,3.0683494,3.4759705,-0.55428386,-7.2360387,1.6825615,-10.43405,0.31056088,cv-valid-train/sample-013457.mp3
59,3.264,1413.1648,0.013644774,93.75,281.25,-541.24866,126.3411,15.768614,44.222683,9.184522,4.44624,-6.7787094,0.95768815,2.918133,-8.530542,5.0599775,-6.783771,-3.9675922,cv-valid-train/sample-013461.mp3
18,4.08,1284.7821,0.02062679,46.875,375.0,-476.91562,126.42882,-13.384367,18.502945,19.118416,-8.191607,-4.4529448,-26.663292,-22.054106,3.5637507,-9.949914,-5.4028563,9.026341,cv-valid-train/sample-013463.mp3
31,1.728,1446.4059,0.028745318,93.75,281.25,-396.26596,124.78749,-36.2764,47.785957,-0.022553239,26.945253,-10.2947235,-1.4205672,7.0743384,-7.311249,13.843082,-3.528661,3.339232,cv-valid-train/sample-013465.mp3
76,7.296,1395.2699,0.048713017,46.875,468.75,-412.36258,108.15093,3.9384966,16.484455,14.290789,-13.079128,-6.7220683,-2.316325,-7.0919123,-8.032914,-8.913344,-6.2160854,-9.622934,cv-valid-train/sample-013466.mp3
58,9.216,1810.4218,0.010755999,328.125,468.75,-636.5545,64.35484,-43.317104,70.12894,25.328382,-36.86134,33.70129,10.673643,-30.849943,16.277018,3.2059577,-25.068401,5.8921986,cv-valid-train/sample-013469.mp3
46,4.296,1488.1707,0.019698963,281.25,421.875,-522.02325,104.85503,-11.404503,15.049239,25.840803,-0.36624822,6.6305304,5.094655,-4.4702926,0.63711035,-3.115364,-9.146569,-9.383355,cv-valid-train/sample-013471.mp3
43,6.144,929.68005,0.010317788,281.25,515.625,-540.9788,136.2716,18.13338,16.323067,4.572092,6.853222,-5.2656455,-3.8586776,-2.6398485,-15.514071,-9.178039,-5.4439473,-2.8764827,cv-valid-train/sample-013480.mp3
38,4.896,1615.165,0.057955116,234.375,515.625,-359.22992,133.78537,-20.280079,26.440374,28.216015,8.607001,-7.0131593,1.1928114,-7.253727,-14.89828,-8.7103,-4.865633,0.33927187,cv-valid-train/sample-013483.mp3
73,2.568,1637.9408,0.06686949,93.75,421.875,-378.9063,131.61484,-26.605825,0.514403,16.96126,-8.410696,2.9123611,3.119074,-4.732826,-1.9657567,-8.53275,-3.9315677,6.0503426,cv-valid-train/sample-013487.mp3
31,3.072,1806.6992,0.01902572,328.125,609.375,-451.29382,127.60159,-30.933794,25.516756,9.591862,7.4243627,-9.432559,8.367306,9.474682,-12.982097,4.9475064,-0.7205691,-1.3776258,cv-valid-train/sample-013491.mp3
41,6.0,778.16406,0.020042203,234.375,421.875,-450.75333,134.95563,18.512718,23.441666,13.948234,24.308407,-10.589496,3.7619824,-6.229506,-1.4612972,-0.3664192,-3.51932,-0.88814706,cv-valid-train/sample-013493.mp3
28,6.984,1192.5709,0.022274654,234.375,468.75,-432.71497,129.40926,-8.565537,42.350952,8.146614,23.800955,3.393454,-1.945859,6.9126706,-7.0786543,-9.647805,-10.140125,-0.52925,cv-valid-train/sample-013494.mp3
24,5.376,1600.8993,0.097083695,234.375,421.875,-313.63858,151.50227,-24.466568,16.37439,17.03349,11.5565195,-1.6976116,-2.2260337,-3.3125374,-5.632996,-3.4668436,-8.068646,-5.4045057,cv-valid-train/sample-013495.mp3
26,1.776,640.4142,0.07947049,375.0,843.75,-396.13455,129.90312,5.043253,45.747204,24.354832,-15.423799,-10.838609,-8.657499,-6.0440984,-4.2069435,1.7113417,4.089909,-2.9581928,cv-valid-train/sample-013500.mp3
33,2.952,548.78174,0.009534612,46.875,328.125,-589.80554,93.44191,10.942942,38.677223,-7.0696707,26.404913,0.9257081,0.7289843,5.220987,-11.648497,6.883039,-6.787925,-3.2878876,cv-valid-train/sample-013501.mp3
47,2.904,853.43365,0.0439625,187.5,328.125,-435.31012,71.00521,6.8973646,9.280643,3.4546955,14.606697,-7.4258385,-6.817609,-1.8603942,-1.88456,-3.2569232,-0.72313744,0.5404235,cv-valid-train/sample-013503.mp3
54,2.976,1496.5333,0.12140095,609.375,1031.25,-380.65402,105.3743,6.419426,35.109764,25.94656,-16.731367,-17.552265,-15.243688,-9.890705,-2.1773756,-9.288509,-9.682197,-8.752365,cv-valid-train/sample-013508.mp3
39,2.976,1413.7706,0.040602718,140.625,281.25,-444.80667,140.53075,-23.154778,18.385519,27.902689,6.12745,20.08796,-0.22810516,-7.392491,4.4790144,-7.9263916,-1.2425395,5.661825,cv-valid-train/sample-013510.mp3
31,2.328,1190.0166,0.030703096,468.75,750.0,-450.63748,119.92575,5.818392,9.082597,-12.92449,-11.2389965,-12.758339,-13.537605,-2.8392406,-5.8346257,-11.93558,-8.918538,-8.174257,cv-valid-train/sample-013512.mp3
28,6.384,914.43445,0.065183,328.125,609.375,-359.59476,137.41264,12.095744,14.039189,-2.766527,17.001238,-5.9141665,-1.2225114,-16.511208,-12.018362,8.44994,-14.057289,-4.9760723,cv-valid-train/sample-013513.mp3
19,3.792,1112.7935,0.013451132,515.625,796.875,-572.9425,88.06132,0.9448623,3.1819136,19.86493,-0.25454488,-9.593205,-2.8657355,-4.256631,-4.8129544,-3.3297482,-5.4605083,-2.5067163,cv-valid-train/sample-013514.mp3
15,2.568,1744.8594,0.020434283,187.5,515.625,-475.55322,128.19376,-49.506317,7.7646813,1.1088415,-14.660414,-10.040266,5.9324927,-5.672181,-14.904821,-3.6079772,-7.3568025,3.0986779,cv-valid-train/sample-013517.mp3
46,2.304,1036.7511,0.046635743,46.875,328.125,-408.49783,85.28225,3.8318925,25.733831,-15.520596,13.307112,4.5717854,8.414933,-11.438427,-1.332262,6.47212,-2.490039,0.41607195,cv-valid-train/sample-013522.mp3
54,5.856,1719.3595,0.004669905,46.875,281.25,-641.072,81.95172,-7.4206204,23.88488,14.246368,-13.083849,-3.0381973,-2.4121544,-7.642909,-3.4429338,-1.4371002,-2.3845274,-5.549381,cv-valid-train/sample-013524.mp3
35,3.84,797.203,0.028170245,93.75,234.375,-431.45758,149.49979,4.2405305,17.280481,8.840339,11.280993,17.282093,-16.437496,-3.038609,-0.3179613,-19.257086,7.9128385,3.349788,cv-valid-train/sample-013526.mp3
34,5.04,1521.8792,0.076257914,421.875,796.875,-372.2593,111.78487,-23.57732,19.083515,18.887903,-10.353241,4.2699122,-5.2029595,-6.932001,3.7279718,-10.607787,-10.726779,-6.3568406,cv-valid-train/sample-013531.mp3
17,1.872,1422.0974,0.07249073,46.875,328.125,-375.8622,132.28995,-29.35006,7.610697,25.570778,-1.4007094,8.513558,-2.079427,-12.341406,0.84001106,-3.292246,-1.75825,3.1962564,cv-valid-train/sample-013537.mp3
51,4.56,1591.8135,0.030044999,234.375,515.625,-444.8425,134.3767,-2.805731,15.81729,20.73673,15.992275,2.837875,-2.351953,0.35772228,3.145963,-0.83039314,-7.645737,3.5342884,cv-valid-train/sample-013539.mp3
38,2.568,1608.7844,0.050670538,46.875,281.25,-378.71515,129.08366,-16.806965,40.89573,4.6493745,18.242159,-11.659403,6.277442,-9.738535,-19.756378,7.267381,-5.1012645,-9.339625,cv-valid-train/sample-013548.mp3
24,3.264,1013.3684,0.027381916,187.5,328.125,-397.19794,158.79112,-5.0757184,29.595009,-2.7963312,31.089092,-1.5403284,16.754726,3.4083247,-5.459364,-4.791297,-0.16299647,4.1887197,cv-valid-train/sample-013549.mp3
69,2.904,1876.0706,0.060420234,187.5,421.875,-413.52057,92.79058,-13.428255,37.218792,18.834057,10.349817,12.01125,-9.733767,-3.3089256,-4.5167894,-8.654916,-2.0383651,-13.645456,cv-valid-train/sample-013553.mp3
31,3.744,1261.9852,0.016790252,281.25,703.125,-482.36652,108.309204,-4.1443386,33.38419,-3.386818,24.758568,0.4918329,1.1874963,10.250965,-7.6174846,-5.0288954,-5.861351,2.0458689,cv-valid-train/sample-013563.mp3
20,5.424,885.9378,0.027949234,281.25,515.625,-470.5472,119.76863,11.51862,35.105385,19.002796,-4.05924,-8.360462,6.764434,-3.8823392,-8.530917,-3.6228204,-8.40695,-7.661198,cv-valid-train/sample-013566.mp3
67,4.176,1613.7933,0.022673324,421.875,890.625,-483.9785,111.14034,-28.96168,9.498471,16.072092,-9.67452,7.279742,-0.71533984,-11.692834,-1.5706512,-1.3076314,2.8989697,0.6541192,cv-valid-train/sample-013568.mp3
24,3.984,1042.8175,0.035306547,93.75,421.875,-398.93353,120.09172,5.471013,27.473017,6.336394,26.324404,-5.790789,14.221118,-10.345906,-7.026516,-9.454589,6.816803,-3.5654173,cv-valid-train/sample-013569.mp3
