filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-011781.mp3,he doesn't have anything else,5,1,57,male,ireland,
cv-valid-train/sample-011782.mp3,no one can be from many places the boy said,3,0,34,male,england,
cv-valid-train/sample-011783.mp3,all that time the martians must have been getting ready,13,0,24,other,england,
cv-valid-train/sample-011785.mp3,i really hope i can earn a badge for finishing the class,1,0,67,male,england,
cv-valid-train/sample-011789.mp3,the young arab took out a book and began to read,3,0,59,female,us,
cv-valid-train/sample-011791.mp3,i don't think i know that one,1,0,36,male,us,
cv-valid-train/sample-011792.mp3,it was seen early in the morning rushing over eastward,4,0,56,male,england,
cv-valid-train/sample-011793.mp3,the old man was probably a gypsy too,2,0,61,female,canada,
cv-valid-train/sample-011794.mp3,the desert didn't answer him for a few moments,2,0,53,female,us,
cv-valid-train/sample-011801.mp3,then who are you,1,0,36,male,us,
cv-valid-train/sample-011803.mp3,there's no danger the boy said when they had moved on past the encampment,2,0,59,male,england,
cv-valid-train/sample-011805.mp3,she would never know the difference because she didn't know how to read,4,0,30,male,england,
cv-valid-train/sample-011810.mp3,yesterday he felt invincible now he has a hangover,1,0,54,female,us,
cv-valid-train/sample-011813.mp3,i understand that it is your dataset and that it is new,1,0,34,male,us,
cv-valid-train/sample-011817.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,27,male,england,
cv-valid-train/sample-011820.mp3,i'm proud of it,1,0,46,male,us,
cv-valid-train/sample-011821.mp3,what did you stop it for,1,0,27,male,us,
cv-valid-train/sample-011825.mp3,sometimes it's better to be with the sheep who don't say anything,12,0,29,male,australia,
cv-valid-train/sample-011827.mp3,ogilvy watched till one and then gave up,2,0,31,male,england,
cv-valid-train/sample-011831.mp3,so it's better to listen to what it has to say,6,0,51,female,us,
cv-valid-train/sample-011836.mp3,you gave them everything i had the boy said,2,0,60,male,canada,
cv-valid-train/sample-011837.mp3,but before i go i want to tell you a little story,1,0,40,male,philippines,
cv-valid-train/sample-011838.mp3,the boy went to the well every day to meet with fatima,4,1,27,male,us,
cv-valid-train/sample-011839.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,13,male,australia,
cv-valid-train/sample-011842.mp3,the crowd swayed a little as i elbowed my way through,4,0,58,female,australia,
cv-valid-train/sample-011845.mp3,the boy listened quietly,3,0,22,male,ireland,
cv-valid-train/sample-011847.mp3,how do people celebrate good weather over there,1,0,43,male,us,
cv-valid-train/sample-011849.mp3,love is the falcon's flight over your sands,5,0,54,male,ireland,
cv-valid-train/sample-011854.mp3,and he vanished around the corner of the plaza,1,0,43,female,us,
cv-valid-train/sample-011855.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,0,27,male,us,
cv-valid-train/sample-011858.mp3,toffee coated all the surfaces it was disgustingly sticky,1,0,30,male,us,
cv-valid-train/sample-011861.mp3,my review of the sun one star,3,0,47,male,us,
cv-valid-train/sample-011864.mp3,the baby definitely has the sniffles,3,0,56,female,indian,
cv-valid-train/sample-011866.mp3,the alchemist turned to the boy,3,0,66,female,indian,
cv-valid-train/sample-011881.mp3,ogilvy told him everything that he had seen,4,1,29,male,us,
cv-valid-train/sample-011886.mp3,other servants maintained the fires in the hookahs,2,0,63,male,canada,
cv-valid-train/sample-011887.mp3,he had never imagined that questions about life would be of such importance to a shepherd,3,0,62,male,canada,
cv-valid-train/sample-011888.mp3,what did he buy a paper for,2,0,14,male,canada,
cv-valid-train/sample-011893.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,39,male,us,
cv-valid-train/sample-011895.mp3,the man wept with happiness,1,0,52,male,us,
cv-valid-train/sample-011896.mp3,the boy knew a lot of people in the city,3,0,23,male,indian,
cv-valid-train/sample-011897.mp3,something inside the cylinder was unscrewing the top,2,0,31,female,us,
cv-valid-train/sample-011898.mp3,we'll pay all your expenses,1,0,58,male,england,
cv-valid-train/sample-011901.mp3,your eyes show the strength of your soul answered the alchemist,1,0,38,female,canada,
cv-valid-train/sample-011902.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,29,female,canada,
cv-valid-train/sample-011903.mp3,my cat laid there soaking up the sunlight,1,0,35,male,ireland,
cv-valid-train/sample-011904.mp3,i'm going to put her through college,1,0,43,male,us,
cv-valid-train/sample-011910.mp3,i'm trying to explain to my mother how to get pictures off her phone,4,0,41,female,england,
cv-valid-train/sample-011911.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,6,1,46,male,us,
cv-valid-train/sample-011912.mp3,you mean you're not coming back to work here,1,0,34,male,england,
cv-valid-train/sample-011913.mp3,i never knew he had a diary,1,0,54,female,australia,
cv-valid-train/sample-011915.mp3,the boy remembered his dream and suddenly everything was clear to him,6,0,25,male,us,
cv-valid-train/sample-011917.mp3,and then he perceived it very slowly,3,1,49,male,us,
cv-valid-train/sample-011923.mp3,the bootloader shows a dialog prompting to enter the passphrase,1,0,30,male,england,
cv-valid-train/sample-011925.mp3,don't you know me,1,0,28,male,england,
cv-valid-train/sample-011926.mp3,a large piece suddenly came off and fell with a loud and sharp noise,6,0,77,male,us,
cv-valid-train/sample-011927.mp3,did she ever go exploring,2,0,24,male,us,
cv-valid-train/sample-011929.mp3,the old man opened his cape and the boy was struck by what he saw,2,0,31,male,australia,
cv-valid-train/sample-011930.mp3,this sentence does not make any sense,3,0,35,female,us,
cv-valid-train/sample-011943.mp3,they never found the secret,3,0,52,male,england,
cv-valid-train/sample-011944.mp3,can you do your stuff,1,0,76,male,us,
cv-valid-train/sample-011945.mp3,there was a small building there with a window at which people bought tickets to africa,1,0,23,male,us,
cv-valid-train/sample-011951.mp3,just use the phone,1,0,23,male,us,
cv-valid-train/sample-011953.mp3,you got fifty cents,1,0,45,female,england,
cv-valid-train/sample-011955.mp3,that's the best part of it,1,0,38,female,england,
cv-valid-train/sample-011958.mp3,the sun was turned into a golden disk,3,0,25,male,england,
cv-valid-train/sample-011962.mp3,that night there was another jetting out of gas from the distant planet,3,0,36,male,indian,
cv-valid-train/sample-011971.mp3,have liv call me in the restaurant in twenty minutes,1,0,50,male,england,
cv-valid-train/sample-011972.mp3,i have the most beautiful voice you have ever heard,1,0,58,male,canada,
cv-valid-train/sample-011973.mp3,a directed graph consists of nodes and edges,1,0,51,female,indian,
cv-valid-train/sample-011974.mp3,i'm the leader of the caravan said a darkeyed bearded man,3,0,76,male,australia,
cv-valid-train/sample-011981.mp3,it was sprayed in red with yellow edges,1,0,37,male,england,
cv-valid-train/sample-011984.mp3,they looked for the fallen mass but found nothing,14,0,21,male,us,
cv-valid-train/sample-011987.mp3,i tell you that it's no good,1,0,28,female,england,
cv-valid-train/sample-011989.mp3,the three fell silent,2,0,52,male,england,
cv-valid-train/sample-011990.mp3,did she guarantee this place,2,0,26,male,england,
cv-valid-train/sample-011993.mp3,the boy began to dig into the dune,5,0,26,male,us,
cv-valid-train/sample-011994.mp3,i'm beginning to like this,3,0,32,male,us,
cv-valid-train/sample-012004.mp3,light up with the street with johnson,3,0,29,female,us,
cv-valid-train/sample-012008.mp3,its important to keep an open mind and she has urged me to do the same,1,0,19,male,us,
cv-valid-train/sample-012009.mp3,she'll be all right,1,0,27,male,us,
cv-valid-train/sample-012012.mp3,everything in the universe evolved he said,1,0,13,male,us,
cv-valid-train/sample-012015.mp3,i heard a peculiar humming sound from the pit,3,1,46,male,us,
cv-valid-train/sample-012019.mp3,had our instruments permitted it we might have been able to see the trouble way back when,8,2,38,male,australia,
cv-valid-train/sample-012028.mp3,i hope it doesn't plunge jillian into bankruptcy,1,0,52,female,indian,
cv-valid-train/sample-012029.mp3,my friend said i love you,1,0,38,male,us,
cv-valid-train/sample-012032.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,10,0,58,male,us,
cv-valid-train/sample-012039.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,28,male,us,
cv-valid-train/sample-012040.mp3,look out where you're pointing that gun,1,0,49,male,us,
cv-valid-train/sample-012041.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,7,2,29,male,us,
cv-valid-train/sample-012044.mp3,you'll wreck your raincoat,2,0,62,male,scotland,
cv-valid-train/sample-012045.mp3,his way isn't the same as mine nor mine as his,1,0,27,male,australia,
cv-valid-train/sample-012050.mp3,this morning i found a calculator taped to my wii,2,0,27,male,us,
cv-valid-train/sample-012053.mp3,he's the only husband i've got,1,0,51,female,us,
cv-valid-train/sample-012055.mp3,i should have been there,1,0,39,male,england,
cv-valid-train/sample-012057.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,1,0,78,male,england,
cv-valid-train/sample-012059.mp3,everything in the universe evolved he said,1,0,23,male,us,
cv-valid-train/sample-012060.mp3,that's when he'll be safe and not a minute before,1,0,53,female,indian,
cv-valid-train/sample-012064.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,24,male,us,
cv-valid-train/sample-012065.mp3,i can learn something from the desert too,4,0,29,male,us,
cv-valid-train/sample-012069.mp3,the book was written in spanish,3,1,41,male,us,
cv-valid-train/sample-012070.mp3,shopping for clothes online can be a hard task,1,0,62,male,england,
cv-valid-train/sample-012074.mp3,until then he had considered the omens to be things of this world,6,0,24,male,australia,
cv-valid-train/sample-012075.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,40,female,england,
cv-valid-train/sample-012076.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,66,male,canada,
cv-valid-train/sample-012079.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,44,male,england,
cv-valid-train/sample-012083.mp3,tell them to start getting those extras out,1,0,50,female,indian,
cv-valid-train/sample-012088.mp3,but the crystal merchant had no choice,2,0,45,male,australia,
cv-valid-train/sample-012093.mp3,he carried two dead hawks over his shoulder,1,0,50,male,england,
cv-valid-train/sample-012094.mp3,luke i am your sister,2,0,48,female,canada,
cv-valid-train/sample-012098.mp3,but you want to know something,1,0,56,female,australia,
cv-valid-train/sample-012100.mp3,the boy didn't say anything,2,0,33,male,us,
cv-valid-train/sample-012105.mp3,we don't know when the war will end so we can't continue our journey he said,1,0,38,male,us,
cv-valid-train/sample-012108.mp3,compiling the linux kernel can be time consuming,1,0,34,female,us,
cv-valid-train/sample-012112.mp3,fifty cents on the dollar,1,0,85,male,australia,
cv-valid-train/sample-012116.mp3,it had told him to dig where his tears fell,2,0,31,male,us,
cv-valid-train/sample-012119.mp3,the boy preferred wine,1,0,64,female,us,
cv-valid-train/sample-012120.mp3,the time must have been somewhere around six o'clock,5,1,54,male,scotland,
cv-valid-train/sample-012122.mp3,and this is for me said the alchemist keeping one of the parts,3,0,38,female,canada,
cv-valid-train/sample-012125.mp3,one night the father had a dream,4,0,61,male,canada,
cv-valid-train/sample-012127.mp3,hundreds of observers saw the flame that night and the night after,1,0,43,female,us,
cv-valid-train/sample-012128.mp3,i left her hanging around the american express,1,0,23,male,us,
cv-valid-train/sample-012129.mp3,at most they thought that another meteorite had descended,4,0,52,male,us,
cv-valid-train/sample-012131.mp3,it sure looks good from here,1,0,23,male,african,
cv-valid-train/sample-012135.mp3,thought there might be one left over,1,0,43,male,us,
cv-valid-train/sample-012136.mp3,in any case it's good that you've learned that everything in life has its price,3,0,63,female,canada,
cv-valid-train/sample-012137.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,37,male,bermuda,
cv-valid-train/sample-012141.mp3,mohamed plays often with the computer,1,0,15,male,england,
cv-valid-train/sample-012144.mp3,who says i can't,1,0,78,male,england,
cv-valid-train/sample-012146.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,27,female,england,
cv-valid-train/sample-012147.mp3,a partnership in the strictest sense of the word,3,0,17,male,england,
cv-valid-train/sample-012148.mp3,that's what alchemists do,2,0,37,female,us,
